file,inputs,selects,textareas,buttons,onclick,onchange,bind,if,elseif,else,foreach,switch,ternary
FractalDataWorks.Data.UI.Components/DataCommand/JoinClauseEditor.razor,1,1,0,3,3,1,0,0,0,0,1,0,0
FractalDataWorks.Data.UI.Components/DataCommand/SetClauseEditor.razor,2,1,0,2,2,1,0,2,0,2,1,0,0
FractalDataWorks.Data.UI.Components/DataCommand/Skins/BulkInsertCommandSkin.razor,3,1,0,2,2,1,0,3,0,3,1,0,0
FractalDataWorks.Data.UI.Components/DataCommand/Skins/BulkUpsertCommandSkin.razor,4,1,0,2,2,2,0,3,1,3,2,0,1
FractalDataWorks.Data.UI.Components/DataCommand/Skins/InsertCommandSkin.razor,2,1,0,2,2,1,0,3,0,3,1,0,0
FractalDataWorks.Data.UI.Components/DataCommand/Skins/QueryCommandSkin.razor,4,2,0,3,3,2,0,2,2,4,1,0,0
FractalDataWorks.Data.UI.Components/DataCommand/Skins/UpdateCommandSkin.razor,0,0,0,0,0,0,0,1,0,1,0,0,0
FractalDataWorks.Data.UI.Components/DataCommand/Skins/UpsertCommandSkin.razor,1,0,0,0,0,1,0,2,1,2,1,0,1
FractalDataWorks.Data.UI.Components/DataPreviewPageProvider.razor,0,0,0,0,0,0,0,0,0,1,0,0,1
FractalDataWorks.Data.UI.Components/DataSetInlineEditor.razor,4,2,0,4,4,2,4,4,0,1,1,0,1
FractalDataWorks.Data.UI.Components/DataSetPicker.razor,0,1,0,0,0,1,0,5,2,3,2,0,2
FractalDataWorks.Data.UI.Components/FilterBuilder.razor,1,2,0,5,5,0,3,5,0,2,2,0,3
FractalDataWorks.Data.UI.Components/PreviewPanel.razor,0,0,0,1,1,0,0,1,2,2,3,0,1
FractalDataWorks.Data.UI.Components/QueryPanel.razor,2,9,0,3,3,2,11,6,0,2,8,0,2
FractalDataWorks.Data.UI.Components/StatSetPanel.razor,0,0,0,0,0,0,0,1,0,1,2,0,1
FractalDataWorks.Data.UI.Components/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Data.UI.Pages/Pages/DataPreview.razor,0,0,0,3,3,0,0,2,0,0,1,0,3
FractalDataWorks.Data.UI.Pages/Pages/DataSetDetail.razor,3,1,0,10,10,0,4,10,6,11,5,0,6
FractalDataWorks.Data.UI.Pages/Pages/DataSetWizard.razor,10,9,1,15,15,2,18,14,5,11,14,2,11
FractalDataWorks.Data.UI.Pages/Pages/DataSets.razor,1,1,0,2,2,0,2,3,1,2,2,0,2
FractalDataWorks.Data.UI.Pages/Pages/DataStoreDetail.razor,0,0,0,10,11,0,0,22,5,8,5,0,10
FractalDataWorks.Data.UI.Pages/Pages/DataStoreEditor.razor,19,6,1,17,17,4,20,32,5,18,6,6,23
FractalDataWorks.Data.UI.Pages/Pages/DataStores.razor,0,0,0,5,8,0,0,2,1,2,1,0,0
FractalDataWorks.Data.UI.Pages/Pages/Mapper.razor,0,4,0,2,4,4,0,8,0,3,7,0,4
FractalDataWorks.Data.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Operations.UI.Pages/Pages/Audit.razor,0,2,0,2,2,0,2,1,1,2,1,1,0
FractalDataWorks.Operations.UI.Pages/Pages/Dataflow.razor,0,0,0,1,1,0,0,3,0,2,2,1,0
FractalDataWorks.Operations.UI.Pages/Pages/HealthDashboard.razor,0,0,0,1,1,0,0,4,2,2,2,0,6
FractalDataWorks.Operations.UI.Pages/Pages/Lineage.razor,0,2,0,9,10,0,3,9,0,2,4,1,3
FractalDataWorks.Operations.UI.Pages/Pages/Promotions/Index.razor,3,0,0,6,6,0,3,4,1,2,1,1,0
FractalDataWorks.Operations.UI.Pages/Pages/Promotions/Review.razor,0,0,0,2,2,0,0,3,1,2,0,1,0
FractalDataWorks.Operations.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Schema.UI.Pages/Pages/SchemaExplorer.razor,1,1,0,4,4,1,2,9,2,4,4,0,8
FractalDataWorks.Schema.UI.Pages/Pages/TableWizard.razor,4,3,0,7,7,1,6,4,2,3,4,0,4
FractalDataWorks.Schema.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Authentication.UI.Pages/Pages/ApiKeys.razor,4,0,0,10,10,0,4,11,2,3,2,0,0
FractalDataWorks.Services.Authentication.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Authorization.UI.Pages/Pages/RoleDetail.razor,1,0,0,1,1,1,0,2,2,4,1,0,1
FractalDataWorks.Services.Authorization.UI.Pages/Pages/Roles.razor,2,0,0,4,4,0,2,2,0,1,1,0,1
FractalDataWorks.Services.Authorization.UI.Pages/Pages/Users.razor,5,0,0,7,7,0,4,5,0,5,3,1,3
FractalDataWorks.Services.Authorization.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Catalog.UI.Pages/Pages/Catalog.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Catalog.UI.Pages/Pages/Glossary/Index.razor,3,0,0,6,6,0,4,3,1,2,1,0,0
FractalDataWorks.Services.Catalog.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Connections.UI.Components/ConnectionLimitsEditor.razor,0,1,0,2,2,0,1,11,0,1,2,0,0
FractalDataWorks.Services.Connections.UI.Components/ConnectionList.razor,1,2,0,6,9,0,6,3,1,3,2,0,6
FractalDataWorks.Services.Connections.UI.Components/QueryCommandBuilder.razor,7,5,0,2,2,7,1,6,0,5,5,0,6
FractalDataWorks.Services.Connections.UI.Components/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Connections.UI.Pages/Pages/ConnectionEditor.razor,1,1,0,2,2,0,2,3,0,4,1,0,3
FractalDataWorks.Services.Connections.UI.Pages/Pages/ConnectionWizard.razor,17,4,0,15,15,4,13,25,3,12,4,3,24
FractalDataWorks.Services.Connections.UI.Pages/Pages/Connections.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Connections.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Etl.Projects.UI.Components/Providers/OrchestrationNodeProvider.razor,0,0,0,0,0,0,0,1,0,1,0,0,0
FractalDataWorks.Services.Etl.Projects.UI.Components/Providers/ProjectProvider.razor,0,0,0,0,0,0,0,1,0,1,0,0,0
FractalDataWorks.Services.Etl.Projects.UI.Components/Providers/StageProvider.razor,0,0,0,0,0,0,0,1,0,1,0,0,0
FractalDataWorks.Services.Etl.Projects.UI.Components/Providers/StepProvider.razor,0,0,0,0,0,0,0,1,0,2,0,0,0
FractalDataWorks.Services.Etl.Projects.UI.Components/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Etl.Projects.UI.Pages/Pages/Orchestration/NodeList.razor,1,0,0,4,4,0,0,4,0,2,1,0,0
FractalDataWorks.Services.Etl.Projects.UI.Pages/Pages/Orchestration/NodeTreeEditor.razor,7,2,1,4,4,0,6,2,0,2,0,0,8
FractalDataWorks.Services.Etl.Projects.UI.Pages/Pages/Projects/ProjectEdit.razor,6,2,1,6,6,0,6,4,1,3,1,0,9
FractalDataWorks.Services.Etl.Projects.UI.Pages/Pages/Projects/ProjectExecution.razor,0,0,0,2,2,0,0,1,0,1,1,2,0
FractalDataWorks.Services.Etl.Projects.UI.Pages/Pages/Projects/ProjectIndex.razor,0,0,0,7,7,0,0,8,1,4,3,0,2
FractalDataWorks.Services.Etl.Projects.UI.Pages/Pages/Projects/ProjectList.razor,1,0,0,5,5,0,0,4,0,2,1,0,0
FractalDataWorks.Services.Etl.Projects.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Messaging.UI.Pages/Pages/AccessRequests.razor,0,0,1,6,6,0,1,3,3,4,2,1,1
FractalDataWorks.Services.Messaging.UI.Pages/Pages/MessageDetail.razor,0,0,0,4,4,0,0,8,1,2,0,1,0
FractalDataWorks.Services.Messaging.UI.Pages/Pages/Messages.razor,0,2,0,4,7,0,2,3,2,3,2,2,3
FractalDataWorks.Services.Messaging.UI.Pages/Pages/NewAccessRequest.razor,2,0,1,3,3,0,3,3,0,1,0,0,0
FractalDataWorks.Services.Messaging.UI.Pages/Pages/NotificationSettings.razor,1,0,0,3,2,1,0,1,1,1,1,0,1
FractalDataWorks.Services.Messaging.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Pipelines.UI.Pages/Pages/Pipelines/Builder.razor,7,6,4,12,19,3,7,27,5,16,12,3,7
FractalDataWorks.Services.Pipelines.UI.Pages/Pages/Pipelines/Components/PipelineExecutionPanel.razor,0,0,0,5,5,0,0,4,0,2,1,0,0
FractalDataWorks.Services.Pipelines.UI.Pages/Pages/Pipelines/Components/PipelineInspectorPanel.razor,0,0,0,1,1,0,0,5,3,4,3,0,2
FractalDataWorks.Services.Pipelines.UI.Pages/Pages/Pipelines/ExecutionDetail.razor,0,0,0,1,1,0,0,5,1,3,1,1,0
FractalDataWorks.Services.Pipelines.UI.Pages/Pages/Pipelines/Index.razor,0,0,0,1,1,0,0,1,1,2,1,0,0
FractalDataWorks.Services.Pipelines.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Quality.UI.Pages/Pages/Quality/Dashboard.razor,0,0,0,1,1,0,0,4,1,2,1,0,2
FractalDataWorks.Services.Quality.UI.Pages/Pages/Quality/Rules.razor,2,0,0,6,6,0,2,3,1,2,1,0,2
FractalDataWorks.Services.Quality.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Scheduling.UI.Pages/Pages/Schedules/Index.razor,1,1,0,5,5,0,2,5,2,5,2,0,3
FractalDataWorks.Services.Scheduling.UI.Pages/Pages/Schedules/New.razor,7,5,0,3,3,0,12,3,3,5,2,1,4
FractalDataWorks.Services.Scheduling.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.SecretManagers.UI.Pages/Pages/SecretManagers.razor,1,1,2,8,11,0,4,5,1,2,1,0,2
FractalDataWorks.Services.SecretManagers.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.Services.Terminal.UI.Pages/Pages/Terminal.razor,0,1,0,10,10,0,1,1,0,1,0,0,3
FractalDataWorks.Services.Terminal.UI.Pages/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
FractalDataWorks.UI.Components/Error/FdwApiErrorDisplay.razor,0,0,0,0,0,0,0,1,0,0,0,0,0
FractalDataWorks.UI.Components/Error/FdwApiResultHandler.razor,0,0,0,0,0,0,0,1,0,0,0,0,0
FractalDataWorks.UI.Components/Error/FdwErrorDisplay.razor,0,0,0,0,0,0,0,1,0,0,0,0,0
FractalDataWorks.UI.Components/Primitives/ConfigurationCollection.razor,0,0,0,2,4,0,0,5,0,0,0,0,0
FractalDataWorks.UI.Components/Primitives/DateTimePicker.razor,1,0,0,0,0,0,0,2,0,0,0,0,0
FractalDataWorks.UI.Components/Primitives/NumericInput.razor,1,0,0,0,0,0,0,2,0,0,0,0,0
FractalDataWorks.UI.Components/Primitives/OptionPicker.razor,0,2,0,0,0,1,0,2,0,0,1,0,1
FractalDataWorks.UI.Components/Primitives/Switch.razor,1,0,0,0,0,1,0,2,0,0,0,0,0
FractalDataWorks.UI.Components/Primitives/TextArea.razor,0,0,1,0,0,0,0,2,0,0,0,0,0
FractalDataWorks.UI.Components/Primitives/TextInput.razor,1,0,0,0,0,0,0,2,0,0,0,0,0
FractalDataWorks.UI.Components/Primitives/TypeCollectionDropdown.razor,0,1,0,0,0,1,0,3,0,0,1,0,0
FractalDataWorks.UI.Components/StatCard.razor,0,0,0,0,0,0,0,0,0,0,0,2,0
reference-ui/public/Components/App.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
reference-ui/public/Components/Domain/DataSets/TransformChainEditor.razor,0,0,0,1,1,0,0,5,1,2,0,0,1
reference-ui/public/Components/Domain/DataSets/TransformParameterForm.razor,1,0,0,1,1,1,0,6,0,2,1,0,4
reference-ui/public/Components/Domain/DataSets/TransformStepCard.razor,0,0,0,3,5,0,0,4,1,2,1,0,3
reference-ui/public/Components/Domain/DataSets/TransformTypeSelector.razor,1,0,0,2,4,0,2,4,0,1,2,0,3
reference-ui/public/Components/Domain/Tenants/ProfileDropdown.razor,0,0,0,4,5,0,0,13,1,3,1,0,3
reference-ui/public/Components/Domain/Tenants/ProfileDropdownProvider.razor,0,0,0,0,0,0,0,1,0,0,0,0,1
reference-ui/public/Components/Domain/Tenants/TenantMultiSelect.razor,0,0,0,3,3,0,0,2,1,2,1,0,1
reference-ui/public/Components/Domain/Tenants/TenantMultiSelectProvider.razor,0,0,0,0,0,0,0,1,0,0,0,0,0
reference-ui/public/Components/Layout/EmptyLayout.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
reference-ui/public/Components/Layout/MainLayout.razor,0,0,0,1,1,0,0,2,0,1,0,0,4
reference-ui/public/Components/Layout/NavItem.razor,0,0,0,0,0,0,0,0,0,0,0,1,1
reference-ui/public/Components/Layout/NavSection.razor,0,0,0,1,1,0,0,1,0,0,0,0,1
reference-ui/public/Components/Pages/Appearance.razor,12,0,0,7,7,0,12,7,0,2,1,0,4
reference-ui/public/Components/Pages/Connectors.razor,5,0,0,5,5,0,0,3,1,2,2,0,1
reference-ui/public/Components/Pages/Error.razor,0,0,0,0,0,0,0,4,2,4,0,0,0
reference-ui/public/Components/Pages/Home.razor,0,0,0,0,0,0,0,1,0,0,0,0,0
reference-ui/public/Components/Pages/Login.razor,4,1,0,2,0,0,0,1,0,1,1,0,0
reference-ui/public/Components/Pages/Profile.razor,5,0,0,3,3,0,5,5,1,2,2,0,1
reference-ui/public/Components/Pages/Settings.razor,2,2,0,7,7,0,4,4,3,4,3,1,12
reference-ui/public/Components/Pages/StatCard.razor,0,0,0,0,0,0,0,0,0,0,0,2,0
reference-ui/public/Components/RedirectToLogin.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
reference-ui/public/Components/Routes.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
reference-ui/public/Components/_Imports.razor,0,0,0,0,0,0,0,0,0,0,0,0,0
